longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-121.03,37.64,22.0,2001.0,387.0,1520.0,387.0,3.148,0,1,0,0,0
-117.27,34.12,31.0,2209.0,636.0,1314.0,562.0,1.7235,0,1,0,0,0
-122.34,37.58,50.0,2784.0,743.0,1622.0,698.0,3.8413,0,0,0,0,1
-118.27,34.17,48.0,1560.0,280.0,825.0,269.0,5.5118,1,0,0,0,0
-119.72,37.46,13.0,1999.0,375.0,750.0,308.0,2.875,0,1,0,0,0
-118.32,34.02,52.0,2511.0,587.0,1660.0,546.0,2.6098,1,0,0,0,0
-121.91,37.47,13.0,5377.0,744.0,2759.0,760.0,6.868,1,0,0,0,0
-121.25,38.7,16.0,3262.0,533.0,1794.0,543.0,4.2464,0,1,0,0,0
-117.87,34.1,15.0,6409.0,1363.0,3359.0,1267.0,3.875,1,0,0,0,0
-122.43,37.75,52.0,3521.0,767.0,1415.0,687.0,4.875,0,0,0,1,0
-123.24,38.7,38.0,1460.0,311.0,569.0,176.0,2.7171,0,0,0,0,1
-117.93,33.69,19.0,2602.0,439.0,1156.0,424.0,5.01,1,0,0,0,0
-120.63,37.41,27.0,2083.0,444.0,1462.0,479.0,2.6439,0,1,0,0,0
-118.8,34.27,12.0,3330.0,600.0,1577.0,584.0,4.6985,1,0,0,0,0
-121.26,38.7,9.0,7812.0,1348.0,3275.0,1178.0,4.3826,0,1,0,0,0
-118.03,34.1,30.0,2773.0,634.0,1376.0,540.0,2.7857,0,1,0,0,0
-118.22,34.21,29.0,2174.0,418.0,1030.0,395.0,3.5707,1,0,0,0,0
-118.0,33.76,29.0,1982.0,503.0,1426.0,502.0,3.0263,1,0,0,0,0
-117.87,34.12,33.0,2059.0,361.0,1073.0,339.0,4.2454,1,0,0,0,0
-120.23,37.98,14.0,1954.0,368.0,917.0,316.0,3.1523,0,1,0,0,0
-121.53,39.49,19.0,1537.0,329.0,617.0,274.0,1.5313,0,1,0,0,0
-118.12,33.98,44.0,932.0,179.0,717.0,180.0,3.6875,1,0,0,0,0
-120.76,37.61,30.0,816.0,159.0,531.0,147.0,3.2604,0,1,0,0,0
-118.22,34.13,52.0,791.0,174.0,501.0,162.0,3.3542,1,0,0,0,0
-118.18,33.98,24.0,1880.0,642.0,2646.0,605.0,2.1836,1,0,0,0,0
-118.35,33.88,36.0,1567.0,362.0,1054.0,386.0,3.2594,1,0,0,0,0
-117.36,33.92,7.0,9376.0,1181.0,3570.0,1107.0,8.5326,0,1,0,0,0
-122.28,37.49,25.0,7335.0,1157.0,2626.0,1049.0,6.5475,0,0,0,0,1
-117.07,33.12,12.0,2453.0,599.0,1251.0,529.0,2.4122,1,0,0,0,0
-117.9,33.73,30.0,746.0,172.0,1048.0,163.0,4.1,1,0,0,0,0
-121.99,37.82,22.0,1248.0,271.0,579.0,269.0,3.375,1,0,0,0,0
-118.32,33.91,34.0,1068.0,198.0,757.0,231.0,5.7528,1,0,0,0,0
-117.87,33.72,37.0,2216.0,497.0,2445.0,506.0,3.8421,1,0,0,0,0
-122.2,37.78,52.0,2300.0,443.0,1225.0,423.0,3.5398,0,0,0,1,0
-121.57,39.5,31.0,2023.0,469.0,1073.0,436.0,1.5714,0,1,0,0,0
-122.46,37.72,47.0,1723.0,389.0,1216.0,399.0,3.3208,0,0,0,0,1
-117.07,32.57,14.0,1527.0,357.0,1224.0,363.0,2.7361,0,0,0,0,1
-122.08,39.25,52.0,224.0,38.0,120.0,45.0,3.017,0,1,0,0,0
-118.41,34.03,36.0,3053.0,635.0,1234.0,577.0,5.1637,1,0,0,0,0
-122.47,37.76,48.0,2064.0,484.0,1055.0,467.0,2.8711,0,0,0,1,0
-117.96,33.9,9.0,1899.0,284.0,1070.0,293.0,7.2532,1,0,0,0,0
-120.4,37.92,22.0,1022.0,194.0,517.0,198.0,3.625,0,1,0,0,0
-121.89,37.42,26.0,40.0,8.0,52.0,7.0,7.7197,1,0,0,0,0
-118.96,37.64,11.0,3934.0,697.0,901.0,345.0,4.2381,0,1,0,0,0
-122.03,37.54,6.0,2918.0,672.0,1911.0,639.0,4.1406,0,0,0,1,0
-118.25,34.11,43.0,2222.0,635.0,1817.0,606.0,2.7466,1,0,0,0,0
-117.25,32.77,32.0,2021.0,524.0,973.0,485.0,3.18,0,0,0,0,1
-120.24,37.96,34.0,1747.0,395.0,935.0,362.0,1.625,0,1,0,0,0
-117.83,33.79,29.0,1454.0,236.0,724.0,262.0,4.8542,1,0,0,0,0
-117.23,32.72,38.0,2827.0,581.0,972.0,558.0,3.2361,0,0,0,0,1
-121.92,38.57,10.0,1320.0,246.0,898.0,228.0,1.9327,0,1,0,0,0
-121.45,38.61,32.0,2436.0,612.0,1509.0,618.0,1.0424,0,1,0,0,0
-122.02,37.32,27.0,4336.0,754.0,2009.0,734.0,6.3923,1,0,0,0,0
-121.43,38.47,21.0,1787.0,291.0,988.0,301.0,4.35,0,1,0,0,0
-121.48,38.53,43.0,1378.0,280.0,708.0,280.0,2.3542,0,1,0,0,0
-122.54,37.7,36.0,3988.0,732.0,1793.0,708.0,4.2472,0,0,0,0,1
-118.54,34.22,34.0,2193.0,513.0,1299.0,497.0,3.6187,1,0,0,0,0
-122.43,37.74,52.0,3328.0,653.0,1260.0,614.0,4.7437,0,0,0,1,0
-117.09,32.67,37.0,1157.0,332.0,983.0,306.0,2.0972,0,0,0,0,1
-118.17,33.96,29.0,2913.0,787.0,3803.0,740.0,2.5556,1,0,0,0,0
-117.09,32.91,16.0,2005.0,266.0,827.0,270.0,7.0546,1,0,0,0,0
-118.01,34.11,32.0,1978.0,536.0,826.0,470.0,2.5114,0,1,0,0,0
-117.87,33.75,26.0,411.0,114.0,448.0,95.0,1.7019,1,0,0,0,0
-121.36,38.64,24.0,6540.0,1008.0,2667.0,1031.0,5.5632,0,1,0,0,0
-117.42,34.11,25.0,4261.0,893.0,2319.0,702.0,3.3958,0,1,0,0,0
-121.23,37.96,37.0,2351.0,564.0,1591.0,549.0,1.6563,0,1,0,0,0
-122.09,37.68,41.0,1834.0,463.0,1105.0,467.0,2.8322,0,0,0,1,0
-122.34,37.56,39.0,3562.0,391.0,1139.0,391.0,12.6417,0,0,0,0,1
-117.92,34.13,42.0,1762.0,398.0,1526.0,365.0,2.8643,0,1,0,0,0
-118.25,33.97,36.0,1026.0,294.0,1316.0,268.0,1.7708,1,0,0,0,0
-120.98,37.66,33.0,1959.0,342.0,984.0,356.0,4.5208,0,1,0,0,0
-118.4,33.99,36.0,1280.0,240.0,704.0,217.0,5.9632,1,0,0,0,0
-121.29,38.01,2.0,6403.0,1116.0,3327.0,957.0,4.4871,0,1,0,0,0
-118.5,34.23,26.0,3082.0,573.0,1590.0,586.0,4.5167,1,0,0,0,0
-121.36,38.03,7.0,3461.0,859.0,1518.0,741.0,3.5684,0,1,0,0,0
-117.72,33.54,13.0,4866.0,812.0,1909.0,733.0,4.9821,1,0,0,0,0
-117.75,34.06,52.0,1171.0,318.0,1126.0,276.0,1.9762,0,1,0,0,0
-117.87,33.87,7.0,2663.0,642.0,1367.0,677.0,4.6563,1,0,0,0,0
-120.98,37.68,27.0,4006.0,762.0,1806.0,718.0,3.1848,0,1,0,0,0
-117.66,34.07,33.0,2081.0,409.0,1008.0,375.0,2.587,0,1,0,0,0
-117.6,33.42,23.0,2482.0,461.0,1048.0,425.0,4.665,0,0,0,0,1
-122.05,37.36,29.0,1733.0,255.0,679.0,278.0,7.5337,1,0,0,0,0
-118.3,33.95,36.0,1786.0,418.0,1367.0,393.0,1.5078,1,0,0,0,0
-117.94,34.07,25.0,1814.0,404.0,1187.0,363.0,3.3523,1,0,0,0,0
-115.57,32.8,17.0,1492.0,426.0,1595.0,428.0,1.7188,0,1,0,0,0
-121.7,36.55,21.0,3905.0,583.0,1528.0,586.0,7.6245,1,0,0,0,0
-120.94,37.59,16.0,3964.0,824.0,2622.0,766.0,2.3152,0,1,0,0,0
-120.64,37.38,21.0,3157.0,637.0,2268.0,620.0,2.567,0,1,0,0,0
-117.67,33.44,25.0,2994.0,519.0,903.0,410.0,6.6852,1,0,0,0,0
-117.65,34.08,40.0,1609.0,258.0,624.0,242.0,5.4689,0,1,0,0,0
-118.34,33.78,25.0,11016.0,1626.0,4168.0,1584.0,8.1782,0,0,0,0,1
-121.99,37.54,28.0,3046.0,507.0,1772.0,516.0,5.3283,1,0,0,0,0
-121.37,38.7,26.0,2230.0,410.0,1155.0,377.0,3.4911,0,1,0,0,0
-122.5,37.74,44.0,2374.0,496.0,1087.0,426.0,3.5,0,0,0,0,1
-122.22,37.48,34.0,1541.0,584.0,1564.0,558.0,2.56,0,0,0,0,1
-117.08,34.08,34.0,45.0,11.0,39.0,14.0,3.0625,0,1,0,0,0
-116.68,33.71,21.0,3460.0,711.0,658.0,255.0,3.5882,0,1,0,0,0
-118.05,34.11,42.0,3677.0,627.0,1779.0,622.0,5.1509,0,1,0,0,0
-122.34,37.59,44.0,1395.0,269.0,736.0,288.0,5.6206,0,0,0,0,1
-121.46,38.66,3.0,3438.0,603.0,1602.0,554.0,3.9914,0,1,0,0,0
-120.46,34.64,26.0,2364.0,604.0,1520.0,529.0,1.9444,0,0,0,0,1
-120.18,39.14,25.0,2171.0,386.0,248.0,116.0,3.0375,0,1,0,0,0
-118.36,33.92,26.0,3695.0,1144.0,2308.0,1009.0,2.6667,1,0,0,0,0
-121.47,38.61,35.0,1372.0,360.0,850.0,328.0,1.6331,0,1,0,0,0
-117.88,33.84,34.0,1410.0,214.0,837.0,240.0,6.1168,1,0,0,0,0
-117.17,32.81,26.0,2424.0,388.0,974.0,375.0,4.739,0,0,0,0,1
-121.47,38.49,17.0,3595.0,790.0,2760.0,770.0,2.3233,0,1,0,0,0
-117.98,33.76,28.0,3215.0,652.0,2066.0,636.0,4.0194,1,0,0,0,0
-122.27,41.23,40.0,1958.0,386.0,725.0,331.0,2.1898,0,1,0,0,0
-117.28,33.89,33.0,6982.0,1371.0,5650.0,1195.0,2.5379,0,1,0,0,0
-119.32,36.22,5.0,2319.0,438.0,1283.0,423.0,3.6343,0,1,0,0,0
-117.95,33.63,29.0,1496.0,282.0,463.0,215.0,6.0516,1,0,0,0,0
-120.94,40.17,22.0,1334.0,261.0,597.0,222.0,2.2132,0,1,0,0,0
-118.2,33.78,46.0,1889.0,651.0,1545.0,587.0,1.7064,0,0,0,0,1
-117.99,34.12,35.0,1040.0,231.0,1040.0,242.0,2.5395,0,1,0,0,0
-122.02,37.94,19.0,3192.0,612.0,1317.0,594.0,4.125,0,0,0,1,0
-118.42,34.19,34.0,2622.0,572.0,1997.0,573.0,3.338,1,0,0,0,0
-117.72,34.05,8.0,1841.0,409.0,1243.0,394.0,4.0614,0,1,0,0,0
-117.63,34.1,15.0,4799.0,1209.0,2554.0,1057.0,2.6582,0,1,0,0,0
-122.07,37.89,28.0,3410.0,746.0,1428.0,670.0,4.3864,0,0,0,1,0
-122.1,37.67,34.0,3659.0,897.0,2479.0,903.0,2.9564,0,0,0,1,0
-118.15,33.91,38.0,901.0,205.0,760.0,208.0,2.9643,1,0,0,0,0
-118.29,33.92,40.0,1935.0,461.0,1616.0,433.0,2.875,1,0,0,0,0
-117.95,34.02,22.0,1919.0,411.0,1203.0,363.0,4.2578,1,0,0,0,0
-119.03,34.24,25.0,3655.0,545.0,1776.0,544.0,5.687,1,0,0,0,0
-118.36,34.15,41.0,3545.0,698.0,1221.0,651.0,4.3,1,0,0,0,0
-118.26,34.12,45.0,2839.0,698.0,1768.0,653.0,3.1306,1,0,0,0,0
-122.48,37.75,48.0,2555.0,548.0,1285.0,482.0,3.7734,0,0,0,1,0
-121.92,36.61,21.0,1242.0,340.0,834.0,362.0,2.4922,0,0,0,0,1
-118.87,35.65,33.0,1504.0,325.0,584.0,223.0,3.4792,0,1,0,0,0
-122.3,40.45,32.0,1286.0,271.0,694.0,236.0,1.6579,0,1,0,0,0
-117.2,32.8,33.0,2573.0,436.0,1084.0,443.0,4.2417,0,0,0,0,1
-117.3,34.54,25.0,2546.0,488.0,1338.0,487.0,3.2596,0,1,0,0,0
-118.31,34.09,34.0,2065.0,839.0,2626.0,775.0,1.8214,1,0,0,0,0
-119.04,35.32,20.0,37.0,11.0,34.0,8.0,1.2,0,1,0,0,0
-118.28,34.06,14.0,1787.0,853.0,2251.0,763.0,1.1642,1,0,0,0,0
-119.04,34.22,18.0,3117.0,583.0,2079.0,545.0,4.6458,1,0,0,0,0
-122.01,37.3,25.0,4044.0,551.0,1699.0,533.0,8.0837,1,0,0,0,0
-122.52,37.92,24.0,421.0,64.0,163.0,75.0,14.5833,0,0,0,1,0
-117.66,34.05,14.0,2644.0,525.0,2021.0,511.0,3.6467,0,1,0,0,0
-118.39,34.15,29.0,3110.0,650.0,1212.0,642.0,4.2031,1,0,0,0,0
-121.29,37.92,12.0,1096.0,240.0,1175.0,278.0,3.1053,0,1,0,0,0
-121.6,39.15,19.0,1396.0,336.0,940.0,309.0,1.5208,0,1,0,0,0
-117.13,33.14,16.0,1649.0,278.0,993.0,277.0,4.8526,1,0,0,0,0
-120.44,37.31,21.0,6911.0,1341.0,3967.0,1297.0,3.0515,0,1,0,0,0
-117.91,34.08,35.0,1443.0,266.0,861.0,262.0,3.5795,1,0,0,0,0
-122.25,37.83,52.0,4190.0,1105.0,1786.0,1037.0,3.0897,0,0,0,1,0
-117.34,33.19,23.0,3546.0,553.0,1533.0,518.0,5.276,0,0,0,0,1
-121.06,37.45,33.0,1401.0,299.0,915.0,282.0,3.4464,0,1,0,0,0
-121.47,38.55,29.0,1303.0,308.0,861.0,263.0,1.0208,0,1,0,0,0
-117.75,34.07,52.0,2550.0,586.0,1246.0,576.0,1.6006,0,1,0,0,0
-118.0,33.83,26.0,1718.0,385.0,1022.0,368.0,3.9333,1,0,0,0,0
-118.32,33.35,27.0,1675.0,521.0,744.0,331.0,2.1579,0,0,1,0,0
-119.89,36.64,34.0,1422.0,237.0,716.0,222.0,2.975,0,1,0,0,0
-122.09,37.99,19.0,3073.0,506.0,1773.0,493.0,5.4496,0,0,0,1,0
-121.44,38.52,36.0,3446.0,950.0,2460.0,847.0,1.6521,0,1,0,0,0
-118.3,34.09,25.0,2345.0,852.0,2860.0,862.0,1.4497,1,0,0,0,0
-120.3,37.99,23.0,1908.0,383.0,984.0,374.0,2.517,0,1,0,0,0
-122.36,37.56,32.0,4684.0,540.0,1512.0,511.0,15.0001,0,0,0,0,1
-120.66,39.72,15.0,3763.0,784.0,717.0,348.0,2.2019,0,1,0,0,0
-121.89,37.69,4.0,6159.0,1510.0,2649.0,1241.0,3.62,1,0,0,0,0
-117.79,33.68,16.0,1998.0,308.0,818.0,299.0,6.8722,1,0,0,0,0
-118.25,34.02,32.0,1375.0,448.0,1698.0,432.0,1.6302,1,0,0,0,0
-122.74,38.45,25.0,2696.0,496.0,1296.0,514.0,4.0798,1,0,0,0,0
-117.68,34.07,24.0,2626.0,692.0,2204.0,647.0,1.7806,0,1,0,0,0
-122.17,37.77,30.0,3326.0,746.0,1704.0,703.0,2.875,0,0,0,1,0
-118.2,33.93,41.0,857.0,201.0,934.0,227.0,2.6339,1,0,0,0,0
-118.45,34.32,23.0,3481.0,641.0,1952.0,682.0,4.26,1,0,0,0,0
-117.28,34.15,36.0,1734.0,280.0,604.0,259.0,3.8292,0,1,0,0,0
-118.29,34.0,6.0,1487.0,468.0,1509.0,403.0,1.4639,1,0,0,0,0
-120.31,38.02,11.0,2366.0,398.0,1046.0,387.0,3.8203,0,1,0,0,0
-120.09,36.95,16.0,3222.0,511.0,1425.0,503.0,4.1544,0,1,0,0,0
-122.39,40.64,13.0,3604.0,704.0,1598.0,670.0,2.4141,0,1,0,0,0
-118.25,33.91,36.0,1950.0,365.0,1125.0,374.0,3.1111,1,0,0,0,0
-118.42,34.04,51.0,1975.0,348.0,771.0,357.0,6.626,1,0,0,0,0
-119.06,34.36,52.0,1409.0,359.0,981.0,304.0,2.7951,1,0,0,0,0
-117.19,32.69,35.0,2921.0,438.0,1042.0,415.0,6.3612,0,0,0,0,1
-122.1,39.47,43.0,1320.0,215.0,512.0,197.0,2.4917,0,1,0,0,0
-119.17,34.22,29.0,4188.0,816.0,2783.0,790.0,4.1949,0,0,0,0,1
-117.35,34.44,9.0,11810.0,2181.0,6716.0,2081.0,3.1821,0,1,0,0,0
-122.66,38.46,14.0,2364.0,631.0,1300.0,625.0,2.6023,1,0,0,0,0
-118.06,34.12,35.0,2053.0,369.0,1044.0,375.0,4.1875,0,1,0,0,0
-122.41,37.72,35.0,2104.0,434.0,1225.0,410.0,4.8214,0,0,0,1,0
-121.15,38.68,6.0,9798.0,1551.0,4583.0,1494.0,5.0159,0,1,0,0,0
-117.73,33.63,15.0,2874.0,592.0,1382.0,586.0,5.5137,1,0,0,0,0
-121.04,37.69,5.0,9601.0,1639.0,4449.0,1575.0,4.5332,0,1,0,0,0
-118.34,33.79,36.0,716.0,123.0,388.0,124.0,5.0254,1,0,0,0,0
-122.54,37.89,33.0,4971.0,836.0,1907.0,795.0,6.1275,0,0,0,1,0
-118.32,34.17,39.0,1995.0,564.0,1202.0,544.0,3.5875,1,0,0,0,0
-117.87,33.74,31.0,2338.0,652.0,3289.0,631.0,2.6734,1,0,0,0,0
-118.03,34.11,38.0,2076.0,361.0,988.0,332.0,5.9175,0,1,0,0,0
-118.29,34.05,18.0,3585.0,1661.0,5229.0,1534.0,1.847,1,0,0,0,0
-119.7,34.43,52.0,1364.0,460.0,804.0,400.0,2.375,1,0,0,0,0
-118.18,33.77,36.0,1833.0,688.0,1128.0,620.0,1.1483,0,0,0,0,1
-122.17,37.74,47.0,463.0,134.0,327.0,137.0,2.15,0,0,0,1,0
-117.58,33.89,14.0,1731.0,404.0,1269.0,351.0,2.3654,0,1,0,0,0
-118.28,33.92,37.0,1761.0,409.0,1309.0,357.0,2.1875,1,0,0,0,0
-122.63,38.23,37.0,1966.0,348.0,875.0,381.0,4.0703,1,0,0,0,0
-118.06,33.73,16.0,4392.0,602.0,1490.0,578.0,10.5424,1,0,0,0,0
-118.2,33.79,48.0,2105.0,592.0,1807.0,539.0,2.7183,0,0,0,0,1
-118.62,34.2,29.0,2421.0,402.0,1120.0,388.0,5.0309,1,0,0,0,0
-118.33,34.1,30.0,5293.0,2446.0,4123.0,2127.0,1.51,1,0,0,0,0
-122.41,37.7,23.0,1817.0,400.0,1376.0,382.0,2.4113,0,0,0,1,0
-122.23,37.46,33.0,2643.0,464.0,1015.0,427.0,4.2232,0,0,0,0,1
-119.82,34.45,24.0,3592.0,533.0,1683.0,528.0,6.7247,0,0,0,0,1
-118.14,34.16,36.0,2973.0,807.0,2846.0,784.0,2.6217,1,0,0,0,0
-121.7,37.2,15.0,531.0,154.0,469.0,155.0,4.65,1,0,0,0,0
-122.43,37.76,52.0,1582.0,353.0,868.0,329.0,3.8261,0,0,0,1,0
-121.94,37.29,22.0,2593.0,637.0,1249.0,623.0,3.75,1,0,0,0,0
-120.26,37.99,12.0,2726.0,517.0,1351.0,474.0,3.5,0,1,0,0,0
-117.81,34.01,12.0,9197.0,1642.0,4332.0,1554.0,4.9589,1,0,0,0,0
-116.95,32.79,19.0,11391.0,3093.0,7178.0,2905.0,2.0326,1,0,0,0,0
-118.11,33.85,36.0,2418.0,389.0,1138.0,387.0,4.8393,1,0,0,0,0
-121.38,38.69,35.0,2943.0,554.0,1460.0,510.0,2.6713,0,1,0,0,0
-122.04,37.6,17.0,3314.0,638.0,1873.0,602.0,4.3875,0,0,0,1,0
-118.43,34.18,25.0,3830.0,1105.0,2328.0,1017.0,2.6238,1,0,0,0,0
-117.75,34.07,52.0,1548.0,348.0,1131.0,343.0,2.63,0,1,0,0,0
-122.6,38.24,16.0,2621.0,416.0,1247.0,386.0,4.8603,1,0,0,0,0
-117.37,33.2,29.0,1315.0,311.0,1425.0,306.0,2.0272,0,0,0,0,1
-118.42,34.24,17.0,2049.0,548.0,2243.0,541.0,2.525,1,0,0,0,0
-118.82,35.23,31.0,2358.0,580.0,2302.0,574.0,1.9688,0,1,0,0,0
-122.07,37.88,11.0,1077.0,318.0,590.0,264.0,3.5536,0,0,0,1,0
-122.23,37.46,36.0,6090.0,1057.0,3081.0,1075.0,5.6629,0,0,0,0,1
-118.42,34.02,26.0,2664.0,842.0,1745.0,789.0,3.4269,1,0,0,0,0
-118.34,33.92,6.0,1047.0,271.0,740.0,248.0,3.425,1,0,0,0,0
-118.38,34.27,8.0,3248.0,847.0,2608.0,731.0,2.8214,1,0,0,0,0
-118.1,33.95,27.0,1666.0,365.0,995.0,354.0,4.5694,1,0,0,0,0
-116.34,33.36,24.0,2746.0,514.0,731.0,295.0,3.3214,0,1,0,0,0
-117.97,34.05,33.0,2028.0,422.0,1727.0,371.0,2.8438,1,0,0,0,0
-122.22,37.46,13.0,2888.0,546.0,1182.0,504.0,6.0255,0,0,0,0,1
-122.25,37.83,52.0,2376.0,559.0,939.0,519.0,3.1484,0,0,0,1,0
-118.11,34.06,30.0,1547.0,436.0,1700.0,410.0,2.5488,1,0,0,0,0
-117.98,34.14,24.0,1596.0,388.0,1329.0,352.0,3.0417,0,1,0,0,0
-121.77,36.93,24.0,1943.0,447.0,1844.0,461.0,3.0192,1,0,0,0,0
-122.69,38.45,36.0,1943.0,337.0,711.0,318.0,3.9191,1,0,0,0,0
-122.01,37.53,19.0,4572.0,712.0,2346.0,709.0,6.0667,0,0,0,1,0
-118.3,33.88,29.0,850.0,229.0,563.0,204.0,3.7375,1,0,0,0,0
-118.26,34.01,37.0,2451.0,668.0,2824.0,598.0,1.9074,1,0,0,0,0
-121.91,37.23,22.0,2614.0,453.0,1240.0,462.0,6.0712,1,0,0,0,0
-117.77,33.69,16.0,1666.0,341.0,479.0,336.0,2.1406,1,0,0,0,0
-122.2,37.79,29.0,1640.0,376.0,939.0,340.0,2.8321,0,0,0,1,0
-122.42,37.8,52.0,4079.0,1112.0,1466.0,1024.0,4.5913,0,0,0,1,0
-119.7,34.42,52.0,329.0,109.0,291.0,102.0,1.4722,1,0,0,0,0
-119.25,34.27,46.0,679.0,159.0,382.0,143.0,3.5,0,0,0,0,1
-118.24,33.96,34.0,1724.0,432.0,1876.0,416.0,2.1078,1,0,0,0,0
-123.78,40.05,17.0,2019.0,496.0,899.0,347.0,2.1864,1,0,0,0,0
-120.99,37.68,28.0,3269.0,647.0,1595.0,617.0,2.2336,0,1,0,0,0
-122.19,37.79,45.0,2718.0,451.0,1106.0,454.0,4.6563,0,0,0,1,0
-119.5,36.74,20.0,1089.0,208.0,531.0,212.0,4.5938,0,1,0,0,0
-117.28,32.74,33.0,4168.0,1112.0,1785.0,984.0,2.7515,0,0,0,0,1
-119.08,37.78,17.0,1631.0,335.0,285.0,128.0,2.7656,0,1,0,0,0
-122.29,37.97,20.0,3426.0,632.0,1512.0,580.0,4.4911,0,0,0,1,0
-117.98,33.77,7.0,2252.0,570.0,1576.0,550.0,3.6333,1,0,0,0,0
-122.4,37.76,52.0,1495.0,311.0,506.0,275.0,4.4375,0,0,0,1,0
-118.06,34.16,34.0,2297.0,419.0,909.0,412.0,4.8214,0,1,0,0,0
-121.97,38.04,38.0,2505.0,554.0,1595.0,498.0,2.5833,0,1,0,0,0
-121.9,37.67,15.0,2130.0,273.0,876.0,285.0,7.2639,1,0,0,0,0
-119.26,36.3,18.0,3578.0,720.0,1540.0,640.0,2.425,0,1,0,0,0
-121.59,38.69,32.0,541.0,82.0,229.0,98.0,8.0379,0,1,0,0,0
-118.44,34.15,37.0,1335.0,286.0,539.0,279.0,3.2813,1,0,0,0,0
-118.21,33.84,28.0,822.0,205.0,627.0,192.0,3.4583,1,0,0,0,0
-119.19,34.21,34.0,3413.0,693.0,2223.0,651.0,3.8239,0,0,0,0,1
-118.36,33.81,25.0,9042.0,2022.0,4458.0,1944.0,4.5592,1,0,0,0,0
-119.64,36.82,14.0,4872.0,656.0,2085.0,617.0,5.6739,0,1,0,0,0
-121.42,38.62,41.0,1087.0,272.0,462.0,219.0,2.0224,0,1,0,0,0
-122.02,37.34,26.0,1992.0,328.0,980.0,342.0,6.2475,1,0,0,0,0
-122.2,39.51,37.0,2358.0,413.0,1060.0,424.0,2.8333,0,1,0,0,0
-118.19,34.11,40.0,1266.0,348.0,1032.0,315.0,2.1667,1,0,0,0,0
-122.81,40.93,16.0,2050.0,471.0,588.0,195.0,2.7083,0,1,0,0,0
-117.02,33.71,6.0,8278.0,1579.0,3062.0,1446.0,3.0043,0,1,0,0,0
-118.16,33.88,18.0,2287.0,662.0,1804.0,537.0,1.9903,1,0,0,0,0
-117.19,34.08,22.0,2467.0,555.0,1567.0,494.0,2.6536,0,1,0,0,0
-119.82,36.81,25.0,3305.0,551.0,1149.0,500.0,5.0698,0,1,0,0,0
-121.26,37.97,31.0,1189.0,295.0,891.0,292.0,2.5536,0,1,0,0,0
-117.01,32.71,20.0,3506.0,692.0,1977.0,668.0,2.981,0,0,0,0,1
-117.43,33.81,13.0,4770.0,718.0,1985.0,662.0,4.2273,0,1,0,0,0
-120.99,37.63,21.0,319.0,120.0,276.0,85.0,2.4792,0,1,0,0,0
-118.44,34.23,36.0,1730.0,387.0,1099.0,353.0,4.0368,1,0,0,0,0
-119.22,34.27,30.0,1937.0,295.0,695.0,313.0,5.0679,0,0,0,0,1
-120.18,39.28,14.0,10098.0,1545.0,701.0,254.0,4.0819,0,1,0,0,0
-117.08,32.78,21.0,2919.0,496.0,984.0,443.0,4.625,0,0,0,0,1
-122.07,37.96,34.0,1692.0,290.0,836.0,289.0,5.0172,0,0,0,1,0
-117.21,32.8,34.0,1398.0,222.0,532.0,244.0,3.7102,0,0,0,0,1
-118.14,33.86,36.0,1703.0,325.0,845.0,308.0,5.0106,1,0,0,0,0
-117.87,33.87,16.0,1332.0,368.0,1534.0,295.0,3.0227,1,0,0,0,0
-118.33,33.89,39.0,1880.0,361.0,982.0,357.0,4.1953,1,0,0,0,0
-118.35,34.04,36.0,1956.0,601.0,1672.0,546.0,1.8685,1,0,0,0,0
-118.38,33.95,29.0,1821.0,588.0,1397.0,523.0,2.5833,1,0,0,0,0
-118.26,34.02,46.0,1249.0,357.0,1607.0,331.0,2.0703,1,0,0,0,0
-120.76,37.58,35.0,1395.0,264.0,756.0,253.0,3.6181,0,1,0,0,0
-121.03,37.69,5.0,4034.0,771.0,1967.0,742.0,3.8065,0,1,0,0,0
-118.24,33.98,45.0,972.0,249.0,1288.0,261.0,2.2054,1,0,0,0,0
-120.48,37.34,8.0,6146.0,1017.0,2821.0,987.0,4.67,0,1,0,0,0
-117.68,34.11,16.0,3190.0,471.0,1414.0,464.0,5.5292,0,1,0,0,0
-121.83,36.61,27.0,2248.0,466.0,1644.0,453.0,3.2545,1,0,0,0,0
-118.48,34.28,35.0,1511.0,274.0,873.0,254.0,5.5608,1,0,0,0,0
-120.27,39.35,11.0,2520.0,401.0,397.0,165.0,4.665,0,1,0,0,0
-117.11,32.76,19.0,2188.0,616.0,1304.0,607.0,2.0852,0,0,0,0,1
-118.31,33.9,38.0,1400.0,399.0,1131.0,405.0,3.5417,1,0,0,0,0
-117.86,33.87,19.0,1591.0,279.0,891.0,237.0,5.6573,1,0,0,0,0
-118.0,33.73,26.0,2236.0,280.0,809.0,282.0,6.7395,1,0,0,0,0
-118.48,34.02,29.0,1585.0,542.0,1019.0,487.0,2.7072,1,0,0,0,0
-121.6,37.13,14.0,9483.0,1361.0,4108.0,1281.0,7.5,1,0,0,0,0
-122.7,38.33,16.0,1244.0,242.0,696.0,236.0,3.6369,1,0,0,0,0
